Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.04s] Layer =  24 | Nodes =         6 ->         7 | Cost =  108.00
[   0.04s] Layer =  25 | Nodes =         7 ->         8 | Cost =  111.00
[   0.04s] Layer =  26 | Nodes =         8 ->        10 | Cost =  112.00
[   0.04s] Layer =  27 | Nodes =        10 ->         8 | Cost =  115.00
[   0.04s] Layer =  28 | Nodes =         8 ->         4 | Cost =  120.00
[   0.04s] Layer =  29 | Nodes =         4 ->         4 | Cost =  124.00
[   0.04s] Layer =  30 | Nodes =         4 ->         8 | Cost =  128.00
[   0.04s] Layer =  31 | Nodes =         8 ->         7 | Cost =  130.00
[   0.04s] Layer =  32 | Nodes =         7 ->         3 | Cost =  135.00
[   0.04s] Layer =  33 | Nodes =         3 ->         2 | Cost =  139.00
[   0.05s] Layer =  34 | Nodes =         2 ->         3 | Cost =  144.00
[   0.05s] Layer =  35 | Nodes =         3 ->         5 | Cost =  147.00
[   0.05s] Layer =  36 | Nodes =         5 ->         8 | Cost =  151.00
[   0.05s] Layer =  37 | Nodes =         8 ->         8 | Cost =  156.00
[   0.05s] Layer =  38 | Nodes =         8 ->         4 | Cost =  161.00
[   0.05s] Layer =  39 | Nodes =         4 ->         3 | Cost =  170.00
[   0.05s] Layer =  40 | Nodes =         3 ->         5 | Cost =  175.00
[   0.05s] Layer =  41 | Nodes =         5 ->         5 | Cost =  177.00
[   0.05s] Layer =  42 | Nodes =         5 ->         6 | Cost =  180.00
[   0.05s] Layer =  43 | Nodes =         6 ->         4 | Cost =  186.00
[   0.05s] Layer =  44 | Nodes =         4 ->         1 | Cost =  196.00
[   0.05s] Layer =  45 | Nodes =         1 ->         1 | Cost =  202.00
[   0.05s] Layer =  46 | Nodes =         1 ->         3 | Cost =  210.00
[   0.06s] Layer =  47 | Nodes =         3 ->         4 | Cost =  212.00
[   0.06s] Layer =  48 | Nodes =         4 ->         4 | Cost =  218.00
[   0.06s] Layer =  49 | Nodes =         4 ->         2 | Cost =  227.00
[   0.06s] Layer =  50 | Nodes =         2 ->         2 | Cost =  237.00
[   0.06s] Layer =  51 | Nodes =         2 ->         1 | Cost =  249.00
[   0.06s] Layer =  52 | Nodes =         1 ->         2 | Cost =  258.00
[   0.06s] Layer =  53 | Nodes =         2 ->         2 | Cost =  264.00
[   0.06s] Layer =  54 | Nodes =         2 ->         1 | Cost =  275.00
[   0.06s] Layer =  55 | Nodes =         1 ->         6 | Cost =  287.00
[   0.06s] Layer =  56 | Nodes =         6 ->        29 | Cost =  290.00
[   0.06s] Layer =  57 | Nodes =        29 ->        51 | Cost =  295.00
[   0.06s] Layer =  58 | Nodes =        51 ->        40 | Cost =  297.00
[   0.06s] Layer =  59 | Nodes =        40 ->        16 | Cost =  300.00
[   0.06s] Layer =  60 | Nodes =        16 ->         9 | Cost =  305.00
[   0.06s] Layer =  61 | Nodes =         9 ->        20 | Cost =  308.00
[   0.06s] Layer =  62 | Nodes =        20 ->        30 | Cost =  309.00
[   0.06s] Layer =  63 | Nodes =        30 ->        28 | Cost =  313.00
[   0.06s] Layer =  64 | Nodes =        28 ->        14 | Cost =  315.00
[   0.06s] Layer =  65 | Nodes =        14 ->         9 | Cost =  318.00
[   0.07s] Layer =  66 | Nodes =         9 ->         8 | Cost =  324.00
[   0.07s] Layer =  67 | Nodes =         8 ->         6 | Cost =  327.00
[   0.07s] Layer =  68 | Nodes =         6 ->         4 | Cost =  330.00
[   0.07s] Layer =  69 | Nodes =         4 ->         4 | Cost =  332.00
[   0.07s] Layer =  70 | Nodes =         4 ->         7 | Cost =  333.00
[   0.07s] Layer =  71 | Nodes =         7 ->         7 | Cost =  338.00
[   0.07s] Layer =  72 | Nodes =         7 ->         2 | Cost =  338.00
[   0.07s] Layer =  73 | Nodes =         2 ->         1 | Cost =  349.00
[   0.07s] Layer =  74 | Nodes =         1 ->         3 | Cost =  357.00
[   0.07s] Layer =  75 | Nodes =         3 ->         7 | Cost =  360.00
[   0.07s] Layer =  76 | Nodes =         7 ->         6 | Cost =  363.00
[   0.07s] Layer =  77 | Nodes =         6 ->         6 | Cost =  368.00
[   0.07s] Layer =  78 | Nodes =         6 ->         5 | Cost =  370.00
[   0.07s] Layer =  79 | Nodes =         5 ->         4 | Cost =  374.00
[   0.07s] Layer =  80 | Nodes =         4 ->         2 | Cost =  380.00
[   0.07s] Layer =  81 | Nodes =         2 ->         4 | Cost =  397.00
[   0.07s] Layer =  82 | Nodes =         4 ->         6 | Cost =  400.00
[   0.07s] Layer =  83 | Nodes =         6 ->         5 | Cost =  405.00
[   0.07s] Layer =  84 | Nodes =         5 ->         4 | Cost =  414.00
[   0.07s] Layer =  85 | Nodes =         4 ->         5 | Cost =  419.00
[   0.07s] Layer =  86 | Nodes =         5 ->         3 | Cost =  429.00
[   0.07s] Layer =  87 | Nodes =         3 ->         1 | Cost =  443.00
[   0.07s] Layer =  88 | Nodes =         1 ->         1 | Cost =  473.00
[   0.07s] Layer =  89 | Nodes =         1 ->         1 | Cost =  517.00
[   0.07s] Layer =  90 | Nodes =         1 ->         2 | Cost =  533.00
[   0.08s] Layer =  91 | Nodes =         2 ->         2 | Cost =  539.00
[   0.08s] Layer =  92 | Nodes =         2 ->         2 | Cost =  545.00
[   0.08s] Layer =  93 | Nodes =         2 ->         2 | Cost =  555.00
[   0.08s] Layer =  94 | Nodes =         2 ->         2 | Cost =  560.00
[   0.08s] Layer =  95 | Nodes =         2 ->         1 | Cost =  571.00
[   0.08s] Layer =  96 | Nodes =         1 ->         1 | Cost =  593.00
[   0.08s] Layer =  97 | Nodes =         1 ->         1 | Cost =  613.00
[   0.08s] Layer =  98 | Nodes =         1 ->         1 | Cost =  654.00
[   0.08s] Layer =  99 | Nodes =         1 ->         1 | Cost =  687.00
[   0.08s] Layer = 100 | Nodes =         1 ->         1 | Cost =  715.00
[   0.08s] COMPLETED
Cost =  715.00 | Value = 80,17,2,52,20,40,39,34,51,36,53,96,68,30,83,94,84,22,24,89,27,50,70,82,16,5,73,8,56,14,28,7,95,88,49,81,29,61,65,9,10,75,45,25,62,12,99,21,79,35,32,3,77,1,31,63,26,6,48,74,13,44,37,57,90,59,23,71,55,78,11,91,4,66,15,67,93,43,92,18,58,69,19,54,98,33,86,47,97,41,38,85,76,64,42,60,72,87,100,46,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n100w20.002.txt

Instance: ../data/tsptw/Dumas/n100w20.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =         1 ->         1 | Cost =    9.00
[   0.03s] Layer =   2 | Nodes =         1 ->         5 | Cost =   15.00
[   0.03s] Layer =   3 | Nodes =         5 ->        12 | Cost =   17.00
[   0.03s] Layer =   4 | Nodes =        12 ->        10 | Cost =   22.00
[   0.03s] Layer =   5 | Nodes =        10 ->         7 | Cost =   24.00
[   0.03s] Layer =   6 | Nodes =         7 ->         4 | Cost =   29.00
[   0.03s] Layer =   7 | Nodes =         4 ->         2 | Cost =   33.00
[   0.03s] Layer =   8 | Nodes =         2 ->         3 | Cost =   45.00
[   0.03s] Layer =   9 | Nodes =         3 ->         3 | Cost =   50.00
[   0.03s] Layer =  10 | Nodes =         3 ->         2 | Cost =   54.00
[   0.03s] Layer =  11 | Nodes =         2 ->         1 | Cost =   59.00
[   0.03s] Layer =  12 | Nodes =         1 ->         4 | Cost =   67.00
[   0.03s] Layer =  13 | Nodes =         4 ->        13 | Cost =   68.00
[   0.04s] Layer =  14 | Nodes =        13 ->        17 | Cost =   70.00
[   0.04s] Layer =  15 | Nodes =        17 ->        16 | Cost =   72.00
[   0.04s] Layer =  16 | Nodes =        16 ->        11 | Cost =   73.00
[   0.04s] Layer =  17 | Nodes =        11 ->         6 | Cost =   79.00
[   0.04s] Layer =  18 | Nodes =         6 ->        11 | Cost =   87.00
[   0.04s] Layer =  19 | Nodes =        11 ->        22 | Cost =   91.00
[   0.04s] Layer =  20 | Nodes =        22 ->        27 | Cost =   95.00
[   0.04s] Layer =  21 | Nodes =        27 ->        30 | Cost =   96.00
[   0.04s] Layer =  22 | Nodes =        30 ->        22 | Cost =   97.00
[   0.04s] Layer =  23 | Nodes =        22 ->        11 | Cost =  100.00
[   0.04s] Layer =  24 | Nodes =        11 ->         3 | Cost =  105.00
[   0.04s] Layer =  25 | Nodes =         3 ->         3 | Cost =  120.00
[   0.04s] Layer =  26 | Nodes =         3 ->         7 | Cost =  123.00
[   0.04s] Layer =  27 | Nodes =         7 ->         8 | Cost =  126.00
[   0.04s] Layer =  28 | Nodes =         8 ->         4 | Cost =  130.00
[   0.04s] Layer =  29 | Nodes =         4 ->         3 | Cost =  137.00
[   0.04s] Layer =  30 | Nodes =         3 ->         4 | Cost =  148.00
[   0.05s] Layer =  31 | Nodes =         4 ->         6 | Cost =  151.00
[   0.05s] Layer =  32 | Nodes =         6 ->         4 | Cost =  159.00
[   0.05s] Layer =  33 | Nodes =         4 ->         1 | Cost =  166.00
[   0.05s] Layer =  34 | Nodes =         1 ->         2 | Cost =  178.00
[   0.05s] Layer =  35 | Nodes =         2 ->         3 | Cost =  188.00
[   0.05s] Layer =  36 | Nodes =         3 ->         8 | Cost =  191.00
[   0.05s] Layer =  37 | Nodes =         8 ->        18 | Cost =  193.00
[   0.05s] Layer =  38 | Nodes =        18 ->        18 | Cost =  194.00
[   0.05s] Layer =  39 | Nodes =        18 ->        10 | Cost =  197.00
[   0.05s] Layer =  40 | Nodes =        10 ->         7 | Cost =  203.00
[   0.05s] Layer =  41 | Nodes =         7 ->         3 | Cost =  207.00
[   0.05s] Layer =  42 | Nodes =         3 ->         3 | Cost =  214.00
[   0.05s] Layer =  43 | Nodes =         3 ->         7 | Cost =  218.00
[   0.05s] Layer =  44 | Nodes =         7 ->        13 | Cost =  220.00
[   0.05s] Layer =  45 | Nodes =        13 ->        21 | Cost =  221.00
[   0.05s] Layer =  46 | Nodes =        21 ->        22 | Cost =  223.00
[   0.06s] Layer =  47 | Nodes =        22 ->        22 | Cost =  224.00
[   0.06s] Layer =  48 | Nodes =        22 ->        30 | Cost =  227.00
[   0.06s] Layer =  49 | Nodes =        30 ->        35 | Cost =  228.00
[   0.06s] Layer =  50 | Nodes =        35 ->        26 | Cost =  232.00
[   0.06s] Layer =  51 | Nodes =        26 ->        11 | Cost =  237.00
[   0.06s] Layer =  52 | Nodes =        11 ->         4 | Cost =  245.00
[   0.06s] Layer =  53 | Nodes =         4 ->         4 | Cost =  253.00
[   0.06s] Layer =  54 | Nodes =         4 ->         1 | Cost =  258.00
[   0.06s] Layer =  55 | Nodes =         1 ->         2 | Cost =  262.00
[   0.06s] Layer =  56 | Nodes =         2 ->         1 | Cost =  266.00
[   0.06s] Layer =  57 | Nodes =         1 ->         2 | Cost =  271.00
[   0.06s] Layer =  58 | Nodes =         2 ->         5 | Cost =  273.00
[   0.06s] Layer =  59 | Nodes =         5 ->         7 | Cost =  274.00
[   0.06s] Layer =  60 | Nodes =         7 ->         4 | Cost =  279.00
[   0.06s] Layer =  61 | Nodes =         4 ->         2 | Cost =  284.00
[   0.06s] Layer =  62 | Nodes =         2 ->         3 | Cost =  291.00
[   0.06s] Layer =  63 | Nodes =         3 ->         6 | Cost =  293.00
[   0.07s] Layer =  64 | Nodes =         6 ->         6 | Cost =  299.00
[   0.07s] Layer =  65 | Nodes =         6 ->         6 | Cost =  307.00
[   0.07s] Layer =  66 | Nodes =         6 ->         4 | Cost =  318.00
[   0.07s] Layer =  67 | Nodes =         4 ->        10 | Cost =  331.00
[   0.07s] Layer =  68 | Nodes =        10 ->        20 | Cost =  337.00
[   0.07s] Layer =  69 | Nodes =        20 ->        23 | Cost =  339.00
[   0.07s] Layer =  70 | Nodes =        23 ->        13 | Cost =  342.00
[   0.07s] Layer =  71 | Nodes =        13 ->         3 | Cost =  348.00
[   0.07s] Layer =  72 | Nodes =         3 ->         4 | Cost =  360.00
[   0.07s] Layer =  73 | Nodes =         4 ->         1 | Cost =  367.00
[   0.07s] Layer =  74 | Nodes =         1 ->         1 | Cost =  376.00
[   0.07s] Layer =  75 | Nodes =         1 ->         1 | Cost =  380.00
[   0.07s] Layer =  76 | Nodes =         1 ->         3 | Cost =  386.00
[   0.07s] Layer =  77 | Nodes =         3 ->         5 | Cost =  389.00
[   0.07s] Layer =  78 | Nodes =         5 ->         3 | Cost =  396.00
[   0.07s] Layer =  79 | Nodes =         3 ->         1 | Cost =  407.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  421.00
[   0.07s] Layer =  81 | Nodes =         1 ->         1 | Cost =  439.00
[   0.07s] Layer =  82 | Nodes =         1 ->         1 | Cost =  444.00
[   0.07s] Layer =  83 | Nodes =         1 ->         1 | Cost =  457.00
[   0.08s] Layer =  84 | Nodes =         1 ->         2 | Cost =  470.00
[   0.08s] Layer =  85 | Nodes =         2 ->         2 | Cost =  477.00
[   0.08s] Layer =  86 | Nodes =         2 ->         2 | Cost =  481.00
[   0.08s] Layer =  87 | Nodes =         2 ->         2 | Cost =  485.00
[   0.08s] Layer =  88 | Nodes =         2 ->         1 | Cost =  491.00
[   0.08s] Layer =  89 | Nodes =         1 ->         1 | Cost =  506.00
[   0.08s] Layer =  90 | Nodes =         1 ->         1 | Cost =  532.00
[   0.08s] Layer =  91 | Nodes =         1 ->         1 | Cost =  552.00
[   0.08s] Layer =  92 | Nodes =         1 ->         3 | Cost =  594.00
[   0.08s] Layer =  93 | Nodes =         3 ->         6 | Cost =  599.00
[   0.08s] Layer =  94 | Nodes =         6 ->         3 | Cost =  604.00
[   0.08s] Layer =  95 | Nodes =         3 ->         1 | Cost =  621.00
[   0.08s] Layer =  96 | Nodes =         1 ->         1 | Cost =  650.00
[   0.08s] Layer =  97 | Nodes =         1 ->         1 | Cost =  678.00
[   0.08s] Layer =  98 | Nodes =         1 ->         1 | Cost =  702.00
[   0.08s] Layer =  99 | Nodes =         1 ->         1 | Cost =  722.00
[   0.08s] Layer = 100 | Nodes =         1 ->         1 | Cost =  762.00
[   0.08s] COMPLETED
Cost =  762.00 | Value = 97,35,61,33,34,60,38,57,6,47,15,93,26,77,96,53,21,20,16,70,83,98,50,25,68,13,56,85,92,79,36,75,89,86,45,49,48,22,8,9,43,18,71,90,66,52,78,65,73,54,76,91,72,5,87,44,4,23,12,10,31,30,81,94,14,7,11,32,80,17,40,59,42,64,24,55,74,37,82,58,1,88,51,39,2,3,99,19,41,46,67,63,62,28,27,95,69,84,100,29,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n100w20.003.txt

Instance: ../data/tsptw/Dumas/n100w20.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =         2 ->         5 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =         5 ->        11 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =        11 ->        13 | Cost =   16.00
[   0.03s] Layer =   4 | Nodes =        13 ->         7 | Cost =   21.00
[   0.03s] Layer =   5 | Nodes =         7 ->         6 | Cost =   26.00
[   0.03s] Layer =   6 | Nodes =         6 ->        11 | Cost =   30.00
[   0.03s] Layer =   7 | Nodes =        11 ->        12 | Cost =   34.00
[   0.03s] Layer =   8 | Nodes =        12 ->         9 | Cost =   37.00
[   0.03s] Layer =   9 | Nodes =         9 ->         8 | Cost =   40.00
[   0.03s] Layer =  10 | Nodes =         8 ->         6 | Cost =   43.00
[   0.03s] Layer =  11 | Nodes =         6 ->         4 | Cost =   46.00
[   0.03s] Layer =  12 | Nodes =         4 ->         5 | Cost =   50.00
[   0.03s] Layer =  13 | Nodes =         5 ->         3 | Cost =   58.00
[   0.03s] Layer =  14 | Nodes =         3 ->         1 | Cost =   66.00
[   0.04s] Layer =  15 | Nodes =         1 ->         2 | Cost =   72.00
[   0.04s] Layer =  16 | Nodes =         2 ->         6 | Cost =   74.00
[   0.04s] Layer =  17 | Nodes =         6 ->        11 | Cost =   77.00
[   0.04s] Layer =  18 | Nodes =        11 ->        11 | Cost =   80.00
[   0.04s] Layer =  19 | Nodes =        11 ->        10 | Cost =   83.00
[   0.04s] Layer =  20 | Nodes =        10 ->         5 | Cost =   86.00
[   0.04s] Layer =  21 | Nodes =         5 ->         1 | Cost =   91.00
[   0.04s] Layer =  22 | Nodes =         1 ->         1 | Cost =   97.00
[   0.04s] Layer =  23 | Nodes =         1 ->         1 | Cost =  101.00
[   0.04s] Layer =  24 | Nodes =         1 ->         1 | Cost =  109.00
[   0.04s] Layer =  25 | Nodes =         1 ->         1 | Cost =  122.00
[   0.04s] Layer =  26 | Nodes =         1 ->         2 | Cost =  134.00
[   0.04s] Layer =  27 | Nodes =         2 ->         3 | Cost =  139.00
[   0.04s] Layer =  28 | Nodes =         3 ->         3 | Cost =  142.00
[   0.04s] Layer =  29 | Nodes =         3 ->         4 | Cost =  147.00
[   0.04s] Layer =  30 | Nodes =         4 ->         4 | Cost =  152.00
[   0.04s] Layer =  31 | Nodes =         4 ->         3 | Cost =  160.00
[   0.04s] Layer =  32 | Nodes =         3 ->         6 | Cost =  164.00
[   0.04s] Layer =  33 | Nodes =         6 ->         4 | Cost =  168.00
[   0.05s] Layer =  34 | Nodes =         4 ->         4 | Cost =  173.00
[   0.05s] Layer =  35 | Nodes =         4 ->         5 | Cost =  178.00
