Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   1.95s] Layer =  57 | Nodes =     11482 ->     10104 | Cost =  219.00
[   1.96s] Layer =  58 | Nodes =     10104 ->     15521 | Cost =  222.00
[   1.96s] Layer =  59 | Nodes =     15521 ->     35694 | Cost =  227.00
[   1.97s] Layer =  60 | Nodes =     35694 ->     81028 | Cost =  234.00
[   2.00s] Layer =  61 | Nodes =     81028 ->    156027 | Cost =  242.00
[   2.04s] Layer =  62 | Nodes =    156027 ->    251776 | Cost =  251.00
[   2.10s] Layer =  63 | Nodes =    251776 ->    349654 | Cost =  255.00
[   2.19s] Layer =  64 | Nodes =    349654 ->    425506 | Cost =  257.00
[   2.28s] Layer =  65 | Nodes =    425506 ->    449312 | Cost =  259.00
[   2.37s] Layer =  66 | Nodes =    449312 ->    402653 | Cost =  261.00
[   2.44s] Layer =  67 | Nodes =    402653 ->    301581 | Cost =  264.00
[   2.50s] Layer =  68 | Nodes =    301581 ->    188746 | Cost =  266.00
[   2.52s] Layer =  69 | Nodes =    188746 ->    101396 | Cost =  268.00
[   2.54s] Layer =  70 | Nodes =    101396 ->     50009 | Cost =  272.00
[   2.55s] Layer =  71 | Nodes =     50009 ->     24393 | Cost =  275.00
[   2.56s] Layer =  72 | Nodes =     24393 ->     11556 | Cost =  279.00
[   2.56s] Layer =  73 | Nodes =     11556 ->      4774 | Cost =  285.00
[   2.56s] Layer =  74 | Nodes =      4774 ->      1565 | Cost =  289.00
[   2.56s] Layer =  75 | Nodes =      1565 ->       372 | Cost =  295.00
[   2.56s] Layer =  76 | Nodes =       372 ->        51 | Cost =  317.00
[   2.56s] Layer =  77 | Nodes =        51 ->         7 | Cost =  335.00
[   2.56s] Layer =  78 | Nodes =         7 ->        10 | Cost =  353.00
[   2.56s] Layer =  79 | Nodes =        10 ->        24 | Cost =  375.00
[   2.57s] Layer =  80 | Nodes =        24 ->        64 | Cost =  380.00
[   2.57s] Layer =  81 | Nodes =        64 ->       165 | Cost =  386.00
[   2.57s] Layer =  82 | Nodes =       165 ->       324 | Cost =  390.00
[   2.57s] Layer =  83 | Nodes =       324 ->       604 | Cost =  395.00
[   2.57s] Layer =  84 | Nodes =       604 ->      1105 | Cost =  400.00
[   2.57s] Layer =  85 | Nodes =      1105 ->      1598 | Cost =  409.00
[   2.57s] Layer =  86 | Nodes =      1598 ->      1685 | Cost =  414.00
[   2.58s] Layer =  87 | Nodes =      1685 ->      1319 | Cost =  419.00
[   2.58s] Layer =  88 | Nodes =      1319 ->       811 | Cost =  425.00
[   2.58s] Layer =  89 | Nodes =       811 ->       395 | Cost =  431.00
[   2.58s] Layer =  90 | Nodes =       395 ->       152 | Cost =  440.00
[   2.58s] Layer =  91 | Nodes =       152 ->        55 | Cost =  453.00
[   2.58s] Layer =  92 | Nodes =        55 ->        23 | Cost =  474.00
[   2.58s] Layer =  93 | Nodes =        23 ->        16 | Cost =  487.00
[   2.58s] Layer =  94 | Nodes =        16 ->        17 | Cost =  506.00
[   2.58s] Layer =  95 | Nodes =        17 ->        19 | Cost =  511.00
[   2.58s] Layer =  96 | Nodes =        19 ->        20 | Cost =  533.00
[   2.58s] Layer =  97 | Nodes =        20 ->        13 | Cost =  565.00
[   2.58s] Layer =  98 | Nodes =        13 ->         6 | Cost =  595.00
[   2.58s] Layer =  99 | Nodes =         6 ->         3 | Cost =  631.00
[   2.58s] Layer = 100 | Nodes =         3 ->         1 | Cost =  643.00
[   2.58s] COMPLETED
Cost =  643.00 | Value = 46,87,11,65,6,35,34,55,17,67,68,50,93,16,85,95,27,75,4,94,29,73,86,79,25,56,60,91,61,76,81,31,3,90,84,38,5,9,71,19,48,42,77,64,53,82,59,41,97,20,89,72,49,44,7,54,36,70,45,57,43,15,28,32,33,10,37,80,23,74,99,47,18,78,69,14,21,52,1,24,92,88,66,8,40,13,39,63,26,12,22,62,98,30,2,51,83,96,58,100,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w100.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w100.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         5 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         5 ->        28 | Cost =    5.00
[   0.02s] Layer =   2 | Nodes =        28 ->       150 | Cost =    6.00
[   0.03s] Layer =   3 | Nodes =       150 ->       537 | Cost =   15.00
[   0.03s] Layer =   4 | Nodes =       537 ->      1137 | Cost =   19.00
[   0.03s] Layer =   5 | Nodes =      1137 ->      1566 | Cost =   24.00
[   0.03s] Layer =   6 | Nodes =      1566 ->      1516 | Cost =   27.00
[   0.03s] Layer =   7 | Nodes =      1516 ->      1106 | Cost =   31.00
[   0.03s] Layer =   8 | Nodes =      1106 ->       747 | Cost =   32.00
[   0.04s] Layer =   9 | Nodes =       747 ->       862 | Cost =   37.00
[   0.04s] Layer =  10 | Nodes =       862 ->      1716 | Cost =   42.00
[   0.04s] Layer =  11 | Nodes =      1716 ->      3086 | Cost =   45.00
[   0.04s] Layer =  12 | Nodes =      3086 ->      4307 | Cost =   49.00
[   0.05s] Layer =  13 | Nodes =      4307 ->      4756 | Cost =   50.00
[   0.06s] Layer =  14 | Nodes =      4756 ->      4435 | Cost =   52.00
[   0.06s] Layer =  15 | Nodes =      4435 ->      3985 | Cost =   54.00
[   0.07s] Layer =  16 | Nodes =      3985 ->      4544 | Cost =   58.00
[   0.07s] Layer =  17 | Nodes =      4544 ->      8496 | Cost =   63.00
[   0.09s] Layer =  18 | Nodes =      8496 ->     19904 | Cost =   68.00
[   0.12s] Layer =  19 | Nodes =     19904 ->     43562 | Cost =   72.00
[   0.19s] Layer =  20 | Nodes =     43562 ->     83279 | Cost =   75.00
[   0.26s] Layer =  21 | Nodes =     83279 ->    141047 | Cost =   78.00
[   0.36s] Layer =  22 | Nodes =    141047 ->    217382 | Cost =   79.00
[   0.51s] Layer =  23 | Nodes =    217382 ->    308971 | Cost =   81.00
[   0.73s] Layer =  24 | Nodes =    308971 ->    403031 | Cost =   84.00
[   1.01s] Layer =  25 | Nodes =    403031 ->    474698 | Cost =   88.00
[   1.31s] Layer =  26 | Nodes =    474698 ->    495887 | Cost =   90.00
[   1.60s] Layer =  27 | Nodes =    495887 ->    454513 | Cost =   93.00
[   1.71s] Layer =  28 | Nodes =    454513 ->    365705 | Cost =   96.00
[   1.79s] Layer =  29 | Nodes =    365705 ->    261656 | Cost =   98.00
[   1.85s] Layer =  30 | Nodes =    261656 ->    170200 | Cost =  101.00
[   1.88s] Layer =  31 | Nodes =    170200 ->    102539 | Cost =  105.00
[   1.90s] Layer =  32 | Nodes =    102539 ->     57031 | Cost =  109.00
[   1.92s] Layer =  33 | Nodes =     57031 ->     28604 | Cost =  113.00
[   1.92s] Layer =  34 | Nodes =     28604 ->     13271 | Cost =  120.00
[   1.93s] Layer =  35 | Nodes =     13271 ->      8185 | Cost =  123.00
[   1.93s] Layer =  36 | Nodes =      8185 ->     11648 | Cost =  127.00
[   1.94s] Layer =  37 | Nodes =     11648 ->     23339 | Cost =  132.00
[   1.95s] Layer =  38 | Nodes =     23339 ->     43036 | Cost =  137.00
[   1.96s] Layer =  39 | Nodes =     43036 ->     67683 | Cost =  142.00
[   1.99s] Layer =  40 | Nodes =     67683 ->     89306 | Cost =  146.00
[   2.01s] Layer =  41 | Nodes =     89306 ->     97395 | Cost =  148.00
[   2.04s] Layer =  42 | Nodes =     97395 ->     86650 | Cost =  150.00
[   2.06s] Layer =  43 | Nodes =     86650 ->     62727 | Cost =  155.00
[   2.07s] Layer =  44 | Nodes =     62727 ->     37620 | Cost =  160.00
[   2.08s] Layer =  45 | Nodes =     37620 ->     19523 | Cost =  165.00
[   2.09s] Layer =  46 | Nodes =     19523 ->      9155 | Cost =  170.00
[   2.09s] Layer =  47 | Nodes =      9155 ->      3850 | Cost =  177.00
[   2.09s] Layer =  48 | Nodes =      3850 ->      1411 | Cost =  188.00
[   2.09s] Layer =  49 | Nodes =      1411 ->       531 | Cost =  195.00
[   2.09s] Layer =  50 | Nodes =       531 ->       357 | Cost =  203.00
[   2.10s] Layer =  51 | Nodes =       357 ->       409 | Cost =  209.00
[   2.10s] Layer =  52 | Nodes =       409 ->       610 | Cost =  216.00
[   2.10s] Layer =  53 | Nodes =       610 ->      1448 | Cost =  227.00
[   2.10s] Layer =  54 | Nodes =      1448 ->      4268 | Cost =  235.00
[   2.11s] Layer =  55 | Nodes =      4268 ->     10749 | Cost =  238.00
[   2.12s] Layer =  56 | Nodes =     10749 ->     21772 | Cost =  240.00
[   2.15s] Layer =  57 | Nodes =     21772 ->     36827 | Cost =  243.00
[   2.19s] Layer =  58 | Nodes =     36827 ->     54113 | Cost =  248.00
[   2.25s] Layer =  59 | Nodes =     54113 ->     69663 | Cost =  250.00
[   2.27s] Layer =  60 | Nodes =     69663 ->     77409 | Cost =  253.00
[   2.29s] Layer =  61 | Nodes =     77409 ->     74320 | Cost =  255.00
[   2.31s] Layer =  62 | Nodes =     74320 ->     63800 | Cost =  258.00
[   2.32s] Layer =  63 | Nodes =     63800 ->     52194 | Cost =  261.00
[   2.33s] Layer =  64 | Nodes =     52194 ->     44539 | Cost =  265.00
[   2.34s] Layer =  65 | Nodes =     44539 ->     42749 | Cost =  268.00
[   2.35s] Layer =  66 | Nodes =     42749 ->     44887 | Cost =  271.00
[   2.36s] Layer =  67 | Nodes =     44887 ->     46408 | Cost =  274.00
[   2.38s] Layer =  68 | Nodes =     46408 ->     43239 | Cost =  278.00
[   2.39s] Layer =  69 | Nodes =     43239 ->     34526 | Cost =  283.00
[   2.39s] Layer =  70 | Nodes =     34526 ->     22995 | Cost =  292.00
[   2.40s] Layer =  71 | Nodes =     22995 ->     12652 | Cost =  297.00
[   2.40s] Layer =  72 | Nodes =     12652 ->      5932 | Cost =  301.00
[   2.40s] Layer =  73 | Nodes =      5932 ->      2716 | Cost =  307.00
[   2.40s] Layer =  74 | Nodes =      2716 ->      1589 | Cost =  312.00
[   2.41s] Layer =  75 | Nodes =      1589 ->      1532 | Cost =  320.00
[   2.41s] Layer =  76 | Nodes =      1532 ->      2101 | Cost =  331.00
[   2.41s] Layer =  77 | Nodes =      2101 ->      2612 | Cost =  343.00
[   2.41s] Layer =  78 | Nodes =      2612 ->      2389 | Cost =  350.00
[   2.41s] Layer =  79 | Nodes =      2389 ->      1791 | Cost =  354.00
[   2.42s] Layer =  80 | Nodes =      1791 ->      1413 | Cost =  362.00
[   2.42s] Layer =  81 | Nodes =      1413 ->      1180 | Cost =  367.00
[   2.42s] Layer =  82 | Nodes =      1180 ->       863 | Cost =  373.00
[   2.42s] Layer =  83 | Nodes =       863 ->       504 | Cost =  381.00
[   2.42s] Layer =  84 | Nodes =       504 ->       240 | Cost =  389.00
[   2.42s] Layer =  85 | Nodes =       240 ->       140 | Cost =  396.00
[   2.42s] Layer =  86 | Nodes =       140 ->        97 | Cost =  408.00
[   2.42s] Layer =  87 | Nodes =        97 ->       109 | Cost =  424.00
[   2.42s] Layer =  88 | Nodes =       109 ->       225 | Cost =  427.00
[   2.42s] Layer =  89 | Nodes =       225 ->       326 | Cost =  429.00
[   2.43s] Layer =  90 | Nodes =       326 ->       285 | Cost =  434.00
[   2.43s] Layer =  91 | Nodes =       285 ->       158 | Cost =  439.00
[   2.43s] Layer =  92 | Nodes =       158 ->        60 | Cost =  444.00
[   2.43s] Layer =  93 | Nodes =        60 ->        16 | Cost =  450.00
[   2.43s] Layer =  94 | Nodes =        16 ->        14 | Cost =  485.00
[   2.43s] Layer =  95 | Nodes =        14 ->        31 | Cost =  496.00
[   2.43s] Layer =  96 | Nodes =        31 ->        36 | Cost =  515.00
[   2.43s] Layer =  97 | Nodes =        36 ->        27 | Cost =  529.00
[   2.43s] Layer =  98 | Nodes =        27 ->        12 | Cost =  546.00
[   2.43s] Layer =  99 | Nodes =        12 ->         2 | Cost =  585.00
[   2.43s] Layer = 100 | Nodes =         2 ->         1 | Cost =  619.00
[   2.43s] COMPLETED
Cost =  619.00 | Value = 39,58,69,53,84,50,1,31,13,11,57,72,17,86,30,35,44,10,91,82,37,96,16,26,88,28,36,52,27,32,45,87,89,83,63,7,43,93,6,47,23,48,33,81,25,46,21,40,71,95,67,29,62,14,68,9,54,20,74,12,55,79,60,65,99,75,73,59,19,78,42,41,94,97,90,92,61,15,66,49,18,38,77,5,80,22,2,64,24,98,51,3,34,85,4,100,70,56,8,76,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w100.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w100.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        17 | Cost =    1.00
[   0.02s] Layer =   1 | Nodes =        17 ->       209 | Cost =    3.00
[   0.02s] Layer =   2 | Nodes =       209 ->      1048 | Cost =    6.00
[   0.03s] Layer =   3 | Nodes =      1048 ->      3455 | Cost =    9.00
[   0.03s] Layer =   4 | Nodes =      3455 ->      9515 | Cost =   11.00
[   0.04s] Layer =   5 | Nodes =      9515 ->     21851 | Cost =   13.00
[   0.06s] Layer =   6 | Nodes =     21851 ->     39427 | Cost =   15.00
[   0.09s] Layer =   7 | Nodes =     39427 ->     55238 | Cost =   18.00
[   0.13s] Layer =   8 | Nodes =     55238 ->     61678 | Cost =   21.00
[   0.17s] Layer =   9 | Nodes =     61678 ->     57665 | Cost =   24.00
[   0.19s] Layer =  10 | Nodes =     57665 ->     47005 | Cost =   27.00
[   0.20s] Layer =  11 | Nodes =     47005 ->     33590 | Cost =   30.00
[   0.21s] Layer =  12 | Nodes =     33590 ->     20629 | Cost =   34.00
[   0.22s] Layer =  13 | Nodes =     20629 ->     10783 | Cost =   37.00
[   0.22s] Layer =  14 | Nodes =     10783 ->      5028 | Cost =   40.00
[   0.22s] Layer =  15 | Nodes =      5028 ->      2448 | Cost =   45.00
[   0.23s] Layer =  16 | Nodes =      2448 ->      1931 | Cost =   48.00
[   0.23s] Layer =  17 | Nodes =      1931 ->      3588 | Cost =   53.00
[   0.23s] Layer =  18 | Nodes =      3588 ->      7268 | Cost =   59.00
[   0.23s] Layer =  19 | Nodes =      7268 ->     12255 | Cost =   65.00
[   0.24s] Layer =  20 | Nodes =     12255 ->     17867 | Cost =   67.00
[   0.26s] Layer =  21 | Nodes =     17867 ->     23042 | Cost =   69.00
[   0.28s] Layer =  22 | Nodes =     23042 ->     26779 | Cost =   71.00
[   0.31s] Layer =  23 | Nodes =     26779 ->     29085 | Cost =   74.00
[   0.35s] Layer =  24 | Nodes =     29085 ->     29727 | Cost =   79.00
[   0.38s] Layer =  25 | Nodes =     29727 ->     27743 | Cost =   85.00
[   0.40s] Layer =  26 | Nodes =     27743 ->     23565 | Cost =   91.00
[   0.40s] Layer =  27 | Nodes =     23565 ->     19480 | Cost =   93.00
[   0.41s] Layer =  28 | Nodes =     19480 ->     17063 | Cost =   96.00
[   0.41s] Layer =  29 | Nodes =     17063 ->     15154 | Cost =   99.00
[   0.42s] Layer =  30 | Nodes =     15154 ->     11894 | Cost =  103.00
[   0.42s] Layer =  31 | Nodes =     11894 ->      7499 | Cost =  107.00
[   0.42s] Layer =  32 | Nodes =      7499 ->      3790 | Cost =  111.00
[   0.42s] Layer =  33 | Nodes =      3790 ->      1975 | Cost =  117.00
[   0.42s] Layer =  34 | Nodes =      1975 ->      2638 | Cost =  121.00
[   0.43s] Layer =  35 | Nodes =      2638 ->      7467 | Cost =  125.00
[   0.43s] Layer =  36 | Nodes =      7467 ->     19555 | Cost =  129.00
[   0.44s] Layer =  37 | Nodes =     19555 ->     39890 | Cost =  135.00
[   0.45s] Layer =  38 | Nodes =     39890 ->     64357 | Cost =  137.00
[   0.47s] Layer =  39 | Nodes =     64357 ->     85966 | Cost =  140.00
[   0.50s] Layer =  40 | Nodes =     85966 ->     99424 | Cost =  145.00
[   0.54s] Layer =  41 | Nodes =     99424 ->    102469 | Cost =  150.00
[   0.59s] Layer =  42 | Nodes =    102469 ->     96336 | Cost =  156.00
[   0.61s] Layer =  43 | Nodes =     96336 ->     86031 | Cost =  162.00
[   0.63s] Layer =  44 | Nodes =     86031 ->     76336 | Cost =  166.00
[   0.65s] Layer =  45 | Nodes =     76336 ->     67162 | Cost =  172.00
[   0.67s] Layer =  46 | Nodes =     67162 ->     55488 | Cost =  175.00
[   0.68s] Layer =  47 | Nodes =     55488 ->     40722 | Cost =  178.00
[   0.69s] Layer =  48 | Nodes =     40722 ->     26310 | Cost =  181.00
[   0.70s] Layer =  49 | Nodes =     26310 ->     15839 | Cost =  184.00
[   0.70s] Layer =  50 | Nodes =     15839 ->      9694 | Cost =  188.00
[   0.70s] Layer =  51 | Nodes =      9694 ->      6052 | Cost =  192.00
[   0.71s] Layer =  52 | Nodes =      6052 ->      3536 | Cost =  201.00
[   0.71s] Layer =  53 | Nodes =      3536 ->      1951 | Cost =  205.00
[   0.71s] Layer =  54 | Nodes =      1951 ->      1198 | Cost =  212.00
[   0.71s] Layer =  55 | Nodes =      1198 ->       871 | Cost =  218.00
[   0.71s] Layer =  56 | Nodes =       871 ->       660 | Cost =  224.00
[   0.72s] Layer =  57 | Nodes =       660 ->       578 | Cost =  230.00
[   0.72s] Layer =  58 | Nodes =       578 ->       867 | Cost =  242.00
[   0.72s] Layer =  59 | Nodes =       867 ->      1895 | Cost =  249.00
[   0.72s] Layer =  60 | Nodes =      1895 ->      3956 | Cost =  250.00
[   0.73s] Layer =  61 | Nodes =      3956 ->      6344 | Cost =  254.00
[   0.73s] Layer =  62 | Nodes =      6344 ->      7748 | Cost =  262.00
[   0.74s] Layer =  63 | Nodes =      7748 ->      8763 | Cost =  265.00
[   0.75s] Layer =  64 | Nodes =      8763 ->     12979 | Cost =  268.00
[   0.77s] Layer =  65 | Nodes =     12979 ->     23502 | Cost =  273.00
[   0.79s] Layer =  66 | Nodes =     23502 ->     37471 | Cost =  277.00
[   0.84s] Layer =  67 | Nodes =     37471 ->     46701 | Cost =  286.00
[   0.88s] Layer =  68 | Nodes =     46701 ->     47032 | Cost =  292.00
[   0.89s] Layer =  69 | Nodes =     47032 ->     44376 | Cost =  295.00
[   0.90s] Layer =  70 | Nodes =     44376 ->     45444 | Cost =  299.00
[   0.91s] Layer =  71 | Nodes =     45444 ->     50041 | Cost =  304.00
[   0.93s] Layer =  72 | Nodes =     50041 ->     55038 | Cost =  308.00
[   0.94s] Layer =  73 | Nodes =     55038 ->     57689 | Cost =  311.00
[   0.95s] Layer =  74 | Nodes =     57689 ->     55170 | Cost =  315.00
[   0.96s] Layer =  75 | Nodes =     55170 ->     46893 | Cost =  321.00
[   0.97s] Layer =  76 | Nodes =     46893 ->     38243 | Cost =  324.00
[   0.98s] Layer =  77 | Nodes =     38243 ->     37044 | Cost =  330.00
[   0.99s] Layer =  78 | Nodes =     37044 ->     43680 | Cost =  334.00
[   1.00s] Layer =  79 | Nodes =     43680 ->     49726 | Cost =  339.00
[   1.01s] Layer =  80 | Nodes =     49726 ->     46892 | Cost =  342.00
[   1.02s] Layer =  81 | Nodes =     46892 ->     34947 | Cost =  345.00
[   1.03s] Layer =  82 | Nodes =     34947 ->     20477 | Cost =  348.00
[   1.03s] Layer =  83 | Nodes =     20477 ->      9766 | Cost =  352.00
[   1.03s] Layer =  84 | Nodes =      9766 ->      4368 | Cost =  358.00
[   1.04s] Layer =  85 | Nodes =      4368 ->      2267 | Cost =  361.00
[   1.04s] Layer =  86 | Nodes =      2267 ->      1271 | Cost =  366.00
[   1.04s] Layer =  87 | Nodes =      1271 ->       566 | Cost =  374.00
[   1.04s] Layer =  88 | Nodes =       566 ->       158 | Cost =  387.00
[   1.04s] Layer =  89 | Nodes =       158 ->        28 | Cost =  395.00
[   1.04s] Layer =  90 | Nodes =        28 ->        16 | Cost =  410.00
[   1.04s] Layer =  91 | Nodes =        16 ->        24 | Cost =  421.00
[   1.04s] Layer =  92 | Nodes =        24 ->        38 | Cost =  440.00
[   1.04s] Layer =  93 | Nodes =        38 ->        33 | Cost =  459.00
[   1.05s] Layer =  94 | Nodes =        33 ->        23 | Cost =  475.00
[   1.05s] Layer =  95 | Nodes =        23 ->        13 | Cost =  495.00
[   1.05s] Layer =  96 | Nodes =        13 ->         6 | Cost =  522.00
[   1.05s] Layer =  97 | Nodes =         6 ->         5 | Cost =  565.00
[   1.05s] Layer =  98 | Nodes =         5 ->         4 | Cost =  578.00
[   1.05s] Layer =  99 | Nodes =         4 ->         3 | Cost =  639.00
[   1.05s] Layer = 100 | Nodes =         3 ->         1 | Cost =  685.00
[   1.05s] COMPLETED
Cost =  685.00 | Value = 27,34,41,62,8,32,10,33,95,4,87,24,48,58,71,31,15,98,77,44,40,83,68,94,5,37,90,18,14,69,1,59,12,21,96,11,50,67,43,86,89,35,26,30,79,6,97,29,63,3,45,88,61,76,60,64,74,75,49,73,16,20,46,57,65,36,9,80,72,78,39,25,22,13,7,54,17,70,99,55,84,51,23,19,92,93,28,53,85,47,66,81,42,38,2,56,82,100,52,91,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w100.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w100.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        14 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =        14 ->       150 | Cost =    7.00
[   0.03s] Layer =   2 | Nodes =       150 ->       666 | Cost =    9.00
[   0.03s] Layer =   3 | Nodes =       666 ->      1698 | Cost =   11.00
[   0.03s] Layer =   4 | Nodes =      1698 ->      3095 | Cost =   14.00
[   0.03s] Layer =   5 | Nodes =      3095 ->      5215 | Cost =   16.00
[   0.04s] Layer =   6 | Nodes =      5215 ->      8491 | Cost =   18.00
[   0.04s] Layer =   7 | Nodes =      8491 ->     12673 | Cost =   21.00
[   0.06s] Layer =   8 | Nodes =     12673 ->     17376 | Cost =   24.00
[   0.07s] Layer =   9 | Nodes =     17376 ->     21825 | Cost =   28.00
[   0.09s] Layer =  10 | Nodes =     21825 ->     24599 | Cost =   33.00
[   0.10s] Layer =  11 | Nodes =     24599 ->     23944 | Cost =   35.00
[   0.11s] Layer =  12 | Nodes =     23944 ->     19788 | Cost =   38.00
[   0.12s] Layer =  13 | Nodes =     19788 ->     14578 | Cost =   41.00
[   0.12s] Layer =  14 | Nodes =     14578 ->     11142 | Cost =   45.00
[   0.12s] Layer =  15 | Nodes =     11142 ->      9972 | Cost =   47.00
[   0.13s] Layer =  16 | Nodes =      9972 ->     10054 | Cost =   56.00
[   0.13s] Layer =  17 | Nodes =     10054 ->     12354 | Cost =   66.00
[   0.14s] Layer =  18 | Nodes =     12354 ->     20174 | Cost =   72.00
[   0.14s] Layer =  19 | Nodes =     20174 ->     33867 | Cost =   75.00
[   0.17s] Layer =  20 | Nodes =     33867 ->     46661 | Cost =   76.00
[   0.20s] Layer =  21 | Nodes =     46661 ->     49713 | Cost =   78.00
